country	continent	intercept	slope	r_intercept	r_slope
Afghanistan	Asia	29.9072948717949	0.275328671328671	29.8380686842109	0.276713136052391
Albania	Europe	59.2291282051282	0.334683216783216	62.5293402723063	0.25103983052771
Algeria	Africa	43.3749743589744	0.56927972027972	43.2032546939596	0.5749819210687
Angola	Africa	32.1266538461539	0.20933986013986	32.1866004148314	0.206934502499996
Argentina	Americas	62.6884358974359	0.231708391608391	62.6657311939299	0.232343335348775
Australia	Oceania	68.4005128205128	0.227723776223776	67.2135560432584	0.257410397473416
Austria	Europe	66.4484615384616	0.241992307692307	66.4406862834164	0.242323235778037
Bahrain	Asia	52.7492051282051	0.467507692307692	52.3740239057175	0.489186881610202
Bangladesh	Asia	36.1354871794872	0.498130769230769	36.1331053496133	0.498688388933607
Belgium	Europe	67.8919230769231	0.209084615384615	67.9414947837123	0.208434644917209
Benin	Africa	39.5885128205128	0.334232867132867	39.4918131107819	0.341437804696943
Bolivia	Americas	38.7564487179487	0.499932167832167	38.7723782977038	0.500012791189498
Bosnia and Herzegovina	Europe	58.0895641025641	0.349755244755244	60.7243952780337	0.281142913319808
Botswana	Africa	52.9291153846154	0.0606685314685308	47.5163950620602	0.432835002049427
Brazil	Americas	51.5120384615385	0.39008951048951	51.7227785365038	0.387250790273032
Bulgaria	Europe	65.7373076923078	0.14568881118881	69.372001071546	0.053992437631131
Burkina Faso	Africa	34.6846923076923	0.363974825174825	34.7200370906858	0.363336783028868
Burundi	Africa	40.578641025641	0.154134265734266	39.2236617477817	0.264441847386254
Cambodia	Asia	37.0154230769231	0.395902797202797	39.78867662345	0.369916446872901
Cameroon	Africa	41.2494615384616	0.250146853146853	38.3943171103522	0.442202087808611
Canada	Americas	68.8838461538462	0.21886923076923	68.8850976303897	0.218746292648165
Central African Republic	Africa	38.8095128205128	0.183905594405594	35.5135052855468	0.410999591591453
Chad	Africa	39.8093717948718	0.253244055944055	38.0242660922081	0.375760308576871
Chile	Americas	54.3177051282052	0.476844055944055	54.2608486204806	0.478835618961325
China	Asia	47.1904815384616	0.530714853146853	56.326511054097	0.309541803145742
Colombia	Americas	53.4271153846154	0.38075034965035	54.563522054983	0.350357556925239
Comoros	Africa	39.996	0.450390909090909	39.9647615288972	0.451865087722847
Congo, Dem. Rep.	Africa	41.9610769230769	0.0939153846153844	41.9231770494516	0.0948080703294803
Congo, Rep.	Africa	47.1367820512821	0.195095804195804	47.2612825042683	0.19163690173617
Costa Rica	Americas	59.1047051282051	0.40278951048951	58.9641185341683	0.410333289164009
Cote d'Ivoire	Africa	44.845858974359	0.130556643356643	41.1790350876947	0.389573856888408
Croatia	Europe	63.8557820512821	0.22545944055944	65.0875074422354	0.193283875131875
Cuba	Americas	62.2134487179487	0.321150349650349	62.6261768517076	0.308222716943855
Czech Republic	Europe	67.528076923077	0.144815384615384	67.5218619641348	0.145042514240712
Denmark	Europe	71.0335897435898	0.12133006993007	71.0421773309383	0.120556823773827
Djibouti	Africa	36.2771538461539	0.367403496503496	36.2389207566369	0.370732803060022
Dominican Republic	Americas	48.5978076923077	0.471152447552447	48.7827232199624	0.468237228666361
Ecuador	Americas	49.0653717948718	0.500053146853146	48.7539457789962	0.518035788071486
Egypt	Africa	40.968	0.555454545454545	41.0104970986305	0.554832575841538
El Salvador	Americas	46.5119487179487	0.477141258741258	46.5769256588584	0.478698187583207
Equatorial Guinea	Africa	34.4303076923077	0.310170629370629	34.38442417748	0.310171532942185
Eritrea	Africa	35.6952692307692	0.37469020979021	36.0008862375114	0.381901682345319
Ethiopia	Africa	36.0281538461539	0.307185314685314	37.0547065495223	0.280468207909855
Finland	Europe	66.4489743589744	0.237925174825174	66.3831132445217	0.237213261657303
France	Europe	67.7901282051282	0.238501398601399	67.8006431235831	0.238247508895092
Gabon	Africa	38.9353461538461	0.446732867132867	36.2296534938033	0.619836505055455
Gambia	Africa	28.4003717948718	0.581825874125873	28.3972834114748	0.582219553490661
Germany	Europe	67.5681282051282	0.213683216783216	67.5845054931535	0.213584005664568
Ghana	Africa	43.4927435897436	0.321742657342657	42.9682129544782	0.355269048008512
Greece	Europe	67.0672051282051	0.242398601398601	67.1732380752776	0.239667554066919
Guatemala	Americas	42.1193974358974	0.531273426573426	41.8720319144261	0.542288921144548
Guinea	Africa	31.5569871794872	0.424830769230769	31.3290034531562	0.43146428394779
Guinea-Bissau	Africa	31.7370384615385	0.271753146853147	31.749035247889	0.271420369720454
Haiti	Americas	39.2461538461539	0.397058041958042	40.1303263651097	0.374512662779132
Honduras	Americas	42.9924102564102	0.542851748251748	41.881083547259	0.613888364702429
Hong Kong, China	Asia	63.428641025641	0.365970629370629	64.544869872271	0.337118298415438
Hungary	Europe	65.9928205128205	0.123648951048951	66.0514370565306	0.122570555470909
Iceland	Europe	71.9635897435898	0.165375524475524	71.9786243820608	0.16505444008849
India	Asia	39.2697564102564	0.505320979020979	39.2138981642318	0.507369575654518
Indonesia	Asia	36.8831153846154	0.634641258741258	36.8239946109004	0.63733987707128
Iran	Asia	44.9789871794872	0.49663986013986	44.674853806839	0.516386984873729
Iraq	Asia	50.1134615384616	0.235210489510489	45.7053366506193	0.560436448749282
Ireland	Europe	67.5414615384615	0.19911958041958	67.5060212054024	0.199836064383492
Israel	Asia	66.3004102564103	0.267106293706294	66.6790568387573	0.257189408417066
Italy	Europe	66.5967948717949	0.269710489510489	66.4791448981821	0.277751791931709
Jamaica	Americas	62.6609871794872	0.221394405594405	64.7031985762674	0.168609268393256
Japan	Asia	65.1220512820513	0.352904195804195	65.2693716639085	0.350003490070168
Jordan	Asia	44.063858974359	0.57172937062937	43.9520996772392	0.575357133643619
Kenya	Africa	47.0020384615385	0.206507692307692	43.1783357559728	0.468782708302668
Korea, Dem. Rep.	Asia	54.9056025641026	0.316426573426573	54.7342894629411	0.323823139188844
Korea, Rep.	Asia	49.7275	0.5554	50.4260920774848	0.53799336755737
Kuwait	Asia	57.4593333333333	0.416836363636363	57.3909005593467	0.420795557926403
